13.01.2019;23:00;1
14.01.2019;00:00;1
14.01.2019;01:00;1
14.01.2019;02:00;1
14.01.2019;03:00;1
14.01.2019;04:00;1
14.01.2019;05:00;1
14.01.2019;06:00;1
14.01.2019;07:00;1
14.01.2019;08:00;1
14.01.2019;09:00;1
14.01.2019;10:00;1
14.01.2019;11:00;1
14.01.2019;12:00;1
14.01.2019;13:00;1
14.01.2019;14:00;1
14.01.2019;15:00;1
14.01.2019;16:00;1
14.01.2019;17:00;1
14.01.2019;18:00;1
14.01.2019;19:00;1
14.01.2019;20:00;1
14.01.2019;21:00;1
14.01.2019;22:00;1
14.01.2019;23:00;1
15.01.2019;00:00;1
15.01.2019;01:00;1
15.01.2019;02:00;1
15.01.2019;03:00;1
15.01.2019;04:00;1
15.01.2019;05:00;1
15.01.2019;06:00;1
15.01.2019;07:00;1
15.01.2019;08:00;1
15.01.2019;09:00;1
15.01.2019;10:00;1
15.01.2019;11:00;1
15.01.2019;12:00;1
15.01.2019;13:00;1
15.01.2019;14:00;1
15.01.2019;15:00;1
15.01.2019;16:00;1
15.01.2019;17:00;1
15.01.2019;18:00;1
15.01.2019;19:00;1
15.01.2019;20:00;1
15.01.2019;21:00;1
15.01.2019;22:00;1
15.01.2019;23:00;1
16.01.2019;00:00;1
16.01.2019;01:00;1
16.01.2019;02:00;1
16.01.2019;03:00;1
16.01.2019;04:00;1
16.01.2019;05:00;1
16.01.2019;06:00;1
16.01.2019;07:00;1
16.01.2019;08:00;1
16.01.2019;09:00;1
16.01.2019;10:00;1
16.01.2019;11:00;1
16.01.2019;12:00;1
16.01.2019;13:00;1
16.01.2019;14:00;1
16.01.2019;15:00;1
16.01.2019;16:00;1
16.01.2019;17:00;1
16.01.2019;18:00;1
16.01.2019;19:00;1
16.01.2019;20:00;1
16.01.2019;21:00;1
16.01.2019;22:00;1
16.01.2019;23:00;1
17.01.2019;00:00;1
17.01.2019;01:00;1
17.01.2019;02:00;1
17.01.2019;03:00;1
17.01.2019;04:00;1
17.01.2019;05:00;1
17.01.2019;06:00;1
17.01.2019;07:00;1
17.01.2019;08:00;1
17.01.2019;09:00;1
17.01.2019;10:00;1
17.01.2019;11:00;1
17.01.2019;12:00;1
17.01.2019;13:00;1
17.01.2019;14:00;1
17.01.2019;15:00;1
17.01.2019;16:00;1
17.01.2019;17:00;1
17.01.2019;18:00;1
17.01.2019;19:00;1
17.01.2019;20:00;1
17.01.2019;21:00;1
17.01.2019;22:00;1
17.01.2019;23:00;1
18.01.2019;00:00;1
18.01.2019;01:00;1
18.01.2019;02:00;1
18.01.2019;03:00;1
18.01.2019;04:00;1
18.01.2019;05:00;1
18.01.2019;06:00;1
18.01.2019;07:00;1
18.01.2019;08:00;1
18.01.2019;09:00;1
18.01.2019;10:00;1
18.01.2019;11:00;1
18.01.2019;12:00;1
18.01.2019;13:00;1
18.01.2019;14:00;1
18.01.2019;15:00;1
18.01.2019;16:00;1
18.01.2019;17:00;1
18.01.2019;18:00;1
18.01.2019;19:00;1
18.01.2019;20:00;1
18.01.2019;21:00;1
18.01.2019;22:00;1
18.01.2019;23:00;1
19.01.2019;00:00;1
19.01.2019;01:00;1
19.01.2019;02:00;1
19.01.2019;03:00;1
19.01.2019;04:00;1
19.01.2019;05:00;1
19.01.2019;06:00;1
19.01.2019;07:00;1
19.01.2019;08:00;1
19.01.2019;09:00;1
19.01.2019;10:00;1
19.01.2019;11:00;1
19.01.2019;12:00;1
19.01.2019;13:00;1
19.01.2019;14:00;1
19.01.2019;15:00;1
19.01.2019;16:00;1
19.01.2019;17:00;1
19.01.2019;18:00;1
19.01.2019;19:00;1
19.01.2019;20:00;1
19.01.2019;21:00;1
19.01.2019;22:00;1
19.01.2019;23:00;1
20.01.2019;00:00;1
20.01.2019;01:00;1
20.01.2019;02:00;1
20.01.2019;03:00;1
20.01.2019;04:00;1
20.01.2019;05:00;1
20.01.2019;06:00;1
20.01.2019;07:00;1
20.01.2019;08:00;1
20.01.2019;09:00;1
20.01.2019;10:00;1
20.01.2019;11:00;1
20.01.2019;12:00;1
20.01.2019;13:00;1
20.01.2019;14:00;1
20.01.2019;15:00;1
20.01.2019;16:00;1
20.01.2019;17:00;1
20.01.2019;18:00;1
20.01.2019;19:00;1
20.01.2019;20:00;1
20.01.2019;21:00;1
20.01.2019;22:00;1
20.01.2019;23:00;1
21.01.2019;00:00;1
21.01.2019;01:00;1
21.01.2019;02:00;1
21.01.2019;03:00;1
21.01.2019;04:00;1
21.01.2019;05:00;1
21.01.2019;06:00;1
21.01.2019;07:00;1
21.01.2019;08:00;1
21.01.2019;09:00;1
21.01.2019;10:00;1
21.01.2019;11:00;1
21.01.2019;12:00;1
21.01.2019;13:00;1
21.01.2019;14:00;1
21.01.2019;15:00;1
21.01.2019;16:00;1
21.01.2019;17:00;1
21.01.2019;18:00;1
21.01.2019;19:00;1
21.01.2019;20:00;1
21.01.2019;21:00;1
21.01.2019;22:00;1
21.01.2019;23:00;1
22.01.2019;00:00;1
22.01.2019;01:00;1
22.01.2019;02:00;1
22.01.2019;03:00;1
22.01.2019;04:00;1
22.01.2019;05:00;1
22.01.2019;06:00;1
22.01.2019;07:00;1
22.01.2019;08:00;1
22.01.2019;09:00;1
22.01.2019;10:00;1
22.01.2019;11:00;1
22.01.2019;12:00;1
22.01.2019;13:00;1
22.01.2019;14:00;1
22.01.2019;15:00;1
22.01.2019;16:00;1
22.01.2019;17:00;1
22.01.2019;18:00;1
22.01.2019;19:00;1
22.01.2019;20:00;1
22.01.2019;21:00;1
22.01.2019;22:00;1
22.01.2019;23:00;1
23.01.2019;00:00;1
23.01.2019;01:00;1
23.01.2019;02:00;1
23.01.2019;03:00;1
23.01.2019;04:00;1
23.01.2019;05:00;1
23.01.2019;06:00;1
23.01.2019;07:00;1
23.01.2019;08:00;1
23.01.2019;09:00;1
23.01.2019;10:00;1
23.01.2019;11:00;1
23.01.2019;12:00;1
23.01.2019;13:00;1
23.01.2019;14:00;1
23.01.2019;15:00;1
23.01.2019;16:00;1
23.01.2019;17:00;1
23.01.2019;18:00;1
23.01.2019;19:00;1
23.01.2019;20:00;1
23.01.2019;21:00;1
23.01.2019;22:00;1
23.01.2019;23:00;1
24.01.2019;00:00;1
24.01.2019;01:00;1
24.01.2019;02:00;1
24.01.2019;03:00;1
24.01.2019;04:00;1
24.01.2019;05:00;1
24.01.2019;06:00;1
24.01.2019;07:00;1
24.01.2019;08:00;1
24.01.2019;09:00;1
24.01.2019;10:00;1
24.01.2019;11:00;1
24.01.2019;12:00;1
24.01.2019;13:00;1
24.01.2019;14:00;1
24.01.2019;15:00;1
24.01.2019;16:00;1
24.01.2019;17:00;1
24.01.2019;18:00;1
24.01.2019;19:00;1
24.01.2019;20:00;1
24.01.2019;21:00;1
24.01.2019;22:00;1
24.01.2019;23:00;1
25.01.2019;00:00;1
25.01.2019;01:00;1
25.01.2019;02:00;1
25.01.2019;03:00;1
25.01.2019;04:00;1
25.01.2019;05:00;1
25.01.2019;06:00;1
25.01.2019;07:00;1
25.01.2019;08:00;1
25.01.2019;09:00;1
25.01.2019;10:00;1
25.01.2019;11:00;1
25.01.2019;12:00;1
25.01.2019;13:00;1
25.01.2019;14:00;1
25.01.2019;15:00;1
25.01.2019;16:00;1
25.01.2019;17:00;1
25.01.2019;18:00;1
25.01.2019;19:00;1
25.01.2019;20:00;1
25.01.2019;21:00;1
25.01.2019;22:00;1
25.01.2019;23:00;1
26.01.2019;00:00;1
26.01.2019;01:00;1
26.01.2019;02:00;1
26.01.2019;03:00;1
26.01.2019;04:00;1
26.01.2019;05:00;1
26.01.2019;06:00;1
26.01.2019;07:00;1
26.01.2019;08:00;1
26.01.2019;09:00;1
26.01.2019;10:00;1
26.01.2019;11:00;1
26.01.2019;12:00;1
26.01.2019;13:00;1
26.01.2019;14:00;1
26.01.2019;15:00;1
26.01.2019;16:00;1
26.01.2019;17:00;1
26.01.2019;18:00;1
26.01.2019;19:00;1
26.01.2019;20:00;1
26.01.2019;21:00;1
26.01.2019;22:00;1
26.01.2019;23:00;1
27.01.2019;00:00;1
27.01.2019;01:00;1
27.01.2019;02:00;1
27.01.2019;03:00;1
27.01.2019;04:00;1
27.01.2019;05:00;1
27.01.2019;06:00;1
27.01.2019;07:00;1
27.01.2019;08:00;1
27.01.2019;09:00;1
27.01.2019;10:00;1
27.01.2019;11:00;1
27.01.2019;12:00;1
27.01.2019;13:00;1
27.01.2019;14:00;1
27.01.2019;15:00;1
27.01.2019;16:00;1
27.01.2019;17:00;1
27.01.2019;18:00;1
27.01.2019;19:00;1
27.01.2019;20:00;1
27.01.2019;21:00;1
27.01.2019;22:00;1
27.01.2019;23:00;1
28.01.2019;00:00;1
28.01.2019;01:00;1
28.01.2019;02:00;1
28.01.2019;03:00;1
28.01.2019;04:00;1
28.01.2019;05:00;1
28.01.2019;06:00;1
28.01.2019;07:00;1
28.01.2019;08:00;1
28.01.2019;09:00;1
28.01.2019;10:00;1
28.01.2019;11:00;1
28.01.2019;12:00;1
28.01.2019;13:00;1
28.01.2019;14:00;1
28.01.2019;15:00;1
28.01.2019;16:00;1
28.01.2019;17:00;1
28.01.2019;18:00;1
28.01.2019;19:00;1
28.01.2019;20:00;1
28.01.2019;21:00;1
28.01.2019;22:00;1
28.01.2019;23:00;1
29.01.2019;00:00;1
29.01.2019;01:00;1
29.01.2019;02:00;1
29.01.2019;03:00;1
29.01.2019;04:00;1
29.01.2019;05:00;1
29.01.2019;06:00;1
29.01.2019;07:00;1
29.01.2019;08:00;1
29.01.2019;09:00;1
29.01.2019;10:00;1
29.01.2019;11:00;1
29.01.2019;12:00;1
29.01.2019;13:00;1
29.01.2019;14:00;1
29.01.2019;15:00;1
29.01.2019;16:00;1
29.01.2019;17:00;1
29.01.2019;18:00;1
29.01.2019;19:00;1
29.01.2019;20:00;1
29.01.2019;21:00;1
29.01.2019;22:00;1
29.01.2019;23:00;1
30.01.2019;00:00;1
30.01.2019;01:00;1
30.01.2019;02:00;1
30.01.2019;03:00;1
30.01.2019;04:00;1
30.01.2019;05:00;1
30.01.2019;06:00;1
30.01.2019;07:00;1
30.01.2019;08:00;1
30.01.2019;09:00;1
30.01.2019;10:00;1
30.01.2019;11:00;1
30.01.2019;12:00;1
30.01.2019;13:00;1
30.01.2019;14:00;1
30.01.2019;15:00;1
30.01.2019;16:00;1
30.01.2019;17:00;1
30.01.2019;18:00;1
30.01.2019;19:00;1
30.01.2019;20:00;1
30.01.2019;21:00;1
30.01.2019;22:00;1
30.01.2019;23:00;1
31.01.2019;00:00;1
31.01.2019;01:00;1
31.01.2019;02:00;1
31.01.2019;03:00;1
31.01.2019;04:00;1
31.01.2019;05:00;1
31.01.2019;06:00;1
31.01.2019;07:00;1
31.01.2019;08:00;1
31.01.2019;09:00;1
31.01.2019;10:00;1
31.01.2019;11:00;1
31.01.2019;12:00;1
31.01.2019;13:00;1
31.01.2019;14:00;1
31.01.2019;15:00;1
31.01.2019;16:00;1
31.01.2019;17:00;1
31.01.2019;18:00;1
31.01.2019;19:00;1
31.01.2019;20:00;1
31.01.2019;21:00;1
31.01.2019;22:00;1
31.01.2019;23:00;1
01.02.2019;00:00;1
01.02.2019;01:00;1
01.02.2019;02:00;1
01.02.2019;03:00;1
01.02.2019;04:00;1
01.02.2019;05:00;1
01.02.2019;06:00;1
01.02.2019;07:00;1
01.02.2019;08:00;1
01.02.2019;09:00;1
01.02.2019;10:00;1
01.02.2019;11:00;1
01.02.2019;12:00;1
01.02.2019;13:00;1
01.02.2019;14:00;1
01.02.2019;15:00;1
01.02.2019;16:00;1
01.02.2019;17:00;1
01.02.2019;18:00;1
01.02.2019;19:00;1
01.02.2019;20:00;1
01.02.2019;21:00;1
01.02.2019;22:00;1
01.02.2019;23:00;1
02.02.2019;00:00;1
02.02.2019;01:00;1
02.02.2019;02:00;1
02.02.2019;03:00;1
02.02.2019;04:00;1
02.02.2019;05:00;1
02.02.2019;06:00;1
02.02.2019;07:00;1
02.02.2019;08:00;1
02.02.2019;09:00;1
02.02.2019;10:00;1
02.02.2019;11:00;1
02.02.2019;12:00;1
02.02.2019;13:00;1
02.02.2019;14:00;1
02.02.2019;15:00;1
02.02.2019;16:00;1
02.02.2019;17:00;1
02.02.2019;18:00;1
02.02.2019;19:00;1
02.02.2019;20:00;1
02.02.2019;21:00;1
02.02.2019;22:00;1
02.02.2019;23:00;1
03.02.2019;00:00;1
03.02.2019;01:00;1
03.02.2019;02:00;1
03.02.2019;03:00;1
03.02.2019;04:00;1
03.02.2019;05:00;1
03.02.2019;06:00;1
03.02.2019;07:00;1
03.02.2019;08:00;1
03.02.2019;09:00;1
03.02.2019;10:00;1
03.02.2019;11:00;1
03.02.2019;12:00;1
03.02.2019;13:00;1
03.02.2019;14:00;1
03.02.2019;15:00;1
03.02.2019;16:00;1
03.02.2019;17:00;1
03.02.2019;18:00;1
03.02.2019;19:00;1
03.02.2019;20:00;1
03.02.2019;21:00;1
03.02.2019;22:00;1
03.02.2019;23:00;1
04.02.2019;00:00;1
04.02.2019;01:00;1
04.02.2019;02:00;1
04.02.2019;03:00;1
04.02.2019;04:00;1
04.02.2019;05:00;1
04.02.2019;06:00;1
04.02.2019;07:00;1
04.02.2019;08:00;1
04.02.2019;09:00;1
04.02.2019;10:00;1
04.02.2019;11:00;1
04.02.2019;12:00;1
04.02.2019;13:00;1
04.02.2019;14:00;1
04.02.2019;15:00;1
04.02.2019;16:00;1
04.02.2019;17:00;1
04.02.2019;18:00;1
04.02.2019;19:00;1
04.02.2019;20:00;1
04.02.2019;21:00;1
04.02.2019;22:00;1
04.02.2019;23:00;1
05.02.2019;00:00;1
05.02.2019;01:00;1
05.02.2019;02:00;1
05.02.2019;03:00;1
05.02.2019;04:00;1
05.02.2019;05:00;1
05.02.2019;06:00;1
05.02.2019;07:00;1
05.02.2019;08:00;1
05.02.2019;09:00;1
05.02.2019;10:00;1
05.02.2019;11:00;1
05.02.2019;12:00;1
05.02.2019;13:00;1
05.02.2019;14:00;1
05.02.2019;15:00;1
05.02.2019;16:00;1
05.02.2019;17:00;1
05.02.2019;18:00;1
05.02.2019;19:00;1
05.02.2019;20:00;1
05.02.2019;21:00;1
05.02.2019;22:00;1
05.02.2019;23:00;1
